tau_i,T_i,sim_i,subj_id,loc_id,exec_t
8392,104,0.0977390100993057,id37a54bbf,left_wrist,4.42590093612671
8495,100,0.100663214457321,id37a54bbf,left_wrist,4.42590093612671
8594,103,0.120742397657683,id37a54bbf,left_wrist,4.42590093612671
8696,102,0.130275806537027,id37a54bbf,left_wrist,4.42590093612671
8797,106,0.114106092817573,id37a54bbf,left_wrist,4.42590093612671
8902,100,0.0976094509164109,id37a54bbf,left_wrist,4.42590093612671
9001,106,0.124990864947051,id37a54bbf,left_wrist,4.42590093612671
9106,101,0.12815217137476,id37a54bbf,left_wrist,4.42590093612671
9206,106,0.0959821599674401,id37a54bbf,left_wrist,4.42590093612671
9311,102,0.11347736573092,id37a54bbf,left_wrist,4.42590093612671
9412,101,0.0829063535668835,id37a54bbf,left_wrist,4.42590093612671
9518,96,0.0781667097998435,id37a54bbf,left_wrist,4.42590093612671
9652,65,0.0763180588066591,id37a54bbf,left_wrist,4.42590093612671
9716,101,0.101952960844546,id37a54bbf,left_wrist,4.42590093612671
9816,107,0.13887304972179,id37a54bbf,left_wrist,4.42590093612671
9922,105,0.10929254269901,id37a54bbf,left_wrist,4.42590093612671
10026,103,0.0933104397159814,id37a54bbf,left_wrist,4.42590093612671
10128,104,0.115177156656478,id37a54bbf,left_wrist,4.42590093612671
10231,103,0.125594695185359,id37a54bbf,left_wrist,4.42590093612671
10333,87,0.119792202888301,id37a54bbf,left_wrist,4.42590093612671
10419,117,0.0782174768443144,id37a54bbf,left_wrist,4.42590093612671
10535,102,0.10865957256418,id37a54bbf,left_wrist,4.42590093612671
10636,107,0.0878580725324214,id37a54bbf,left_wrist,4.42590093612671
10742,101,0.108215191036384,id37a54bbf,left_wrist,4.42590093612671
10842,101,0.0887075432458528,id37a54bbf,left_wrist,4.42590093612671
10942,102,0.109850081849124,id37a54bbf,left_wrist,4.42590093612671
11043,101,0.120842220240164,id37a54bbf,left_wrist,4.42590093612671
11143,103,0.131395580417408,id37a54bbf,left_wrist,4.42590093612671
11245,101,0.113320429164553,id37a54bbf,left_wrist,4.42590093612671
11345,102,0.136738869228499,id37a54bbf,left_wrist,4.42590093612671
11446,103,0.152989934624655,id37a54bbf,left_wrist,4.42590093612671
11548,100,0.132094433638204,id37a54bbf,left_wrist,4.42590093612671
11647,101,0.113820413664719,id37a54bbf,left_wrist,4.42590093612671
11747,97,0.172024566056135,id37a54bbf,left_wrist,4.42590093612671
11843,110,0.168114719138268,id37a54bbf,left_wrist,4.42590093612671
11952,105,0.100085449635076,id37a54bbf,left_wrist,4.42590093612671
12056,99,0.122505687430155,id37a54bbf,left_wrist,4.42590093612671
12154,106,0.131731617918027,id37a54bbf,left_wrist,4.42590093612671
12259,102,0.147403751184067,id37a54bbf,left_wrist,4.42590093612671
12360,101,0.119367062439815,id37a54bbf,left_wrist,4.42590093612671
12460,94,0.134647537900319,id37a54bbf,left_wrist,4.42590093612671
12553,113,0.117696722296096,id37a54bbf,left_wrist,4.42590093612671
12665,102,0.119844616895491,id37a54bbf,left_wrist,4.42590093612671
12766,102,0.128363487193745,id37a54bbf,left_wrist,4.42590093612671
12867,104,0.111757435597874,id37a54bbf,left_wrist,4.42590093612671
12970,98,0.128877066024551,id37a54bbf,left_wrist,4.42590093612671
13067,105,0.141840744365717,id37a54bbf,left_wrist,4.42590093612671
13175,87,0.0700000374866274,id37a54bbf,left_wrist,4.42590093612671
13261,111,0.0921215072976199,id37a54bbf,left_wrist,4.42590093612671
13371,95,0.119447968186973,id37a54bbf,left_wrist,4.42590093612671
13465,111,0.127657564288607,id37a54bbf,left_wrist,4.42590093612671
13575,104,0.0918912261266127,id37a54bbf,left_wrist,4.42590093612671
13678,102,0.116179599461883,id37a54bbf,left_wrist,4.42590093612671
13779,98,0.121253151755621,id37a54bbf,left_wrist,4.42590093612671
13876,108,0.12580214050641,id37a54bbf,left_wrist,4.42590093612671
13983,102,0.130673209477815,id37a54bbf,left_wrist,4.42590093612671
14084,96,0.0812918519513809,id37a54bbf,left_wrist,4.42590093612671
14179,112,0.0982876916209594,id37a54bbf,left_wrist,4.42590093612671
14290,100,0.113408428535194,id37a54bbf,left_wrist,4.42590093612671
14389,101,0.122363140421938,id37a54bbf,left_wrist,4.42590093612671
14489,102,0.0757060802382138,id37a54bbf,left_wrist,4.42590093612671
14590,105,0.118073758167853,id37a54bbf,left_wrist,4.42590093612671
14694,104,0.121451915608604,id37a54bbf,left_wrist,4.42590093612671
14797,101,0.132640395399761,id37a54bbf,left_wrist,4.42590093612671
14897,102,0.0976222520665925,id37a54bbf,left_wrist,4.42590093612671
14998,103,0.132560009635093,id37a54bbf,left_wrist,4.42590093612671
15100,104,0.114604636019452,id37a54bbf,left_wrist,4.42590093612671
15203,102,0.13410441428047,id37a54bbf,left_wrist,4.42590093612671
15304,103,0.109274481292614,id37a54bbf,left_wrist,4.42590093612671
15406,85,0.128568134382182,id37a54bbf,left_wrist,4.42590093612671
15490,120,0.0592604892596181,id37a54bbf,left_wrist,4.42590093612671
15609,102,0.12575521692735,id37a54bbf,left_wrist,4.42590093612671
15710,100,0.111512420046759,id37a54bbf,left_wrist,4.42590093612671
15855,107,0.1427920916381,id37a54bbf,left_wrist,4.42590093612671
15961,155,0.259971029994043,id37a54bbf,left_wrist,4.42590093612671
16115,92,0.143495568249147,id37a54bbf,left_wrist,4.42590093612671
16206,72,0.390566954329501,id37a54bbf,left_wrist,4.42590093612671
16277,65,0.261881853388685,id37a54bbf,left_wrist,4.42590093612671
16341,68,0.343605068535763,id37a54bbf,left_wrist,4.42590093612671
16408,50,0.128684564256095,id37a54bbf,left_wrist,4.42590093612671
16457,116,0.386754328491027,id37a54bbf,left_wrist,4.42590093612671
16612,110,0.257388711911252,id37a54bbf,left_wrist,4.42590093612671
16721,103,0.151655586792763,id37a54bbf,left_wrist,4.42590093612671
16823,101,0.134972075864097,id37a54bbf,left_wrist,4.42590093612671
16923,103,0.136770122235777,id37a54bbf,left_wrist,4.42590093612671
17025,104,0.125292779053559,id37a54bbf,left_wrist,4.42590093612671
17128,102,0.121644814887399,id37a54bbf,left_wrist,4.42590093612671
17229,103,0.146482071288194,id37a54bbf,left_wrist,4.42590093612671
17331,101,0.10320675875568,id37a54bbf,left_wrist,4.42590093612671
17431,101,0.109819285245164,id37a54bbf,left_wrist,4.42590093612671
17531,103,0.136360850057647,id37a54bbf,left_wrist,4.42590093612671
17633,103,0.117510186714843,id37a54bbf,left_wrist,4.42590093612671
17735,103,0.132370374685856,id37a54bbf,left_wrist,4.42590093612671
17837,100,0.165785876032206,id37a54bbf,left_wrist,4.42590093612671
17936,101,0.122054475462397,id37a54bbf,left_wrist,4.42590093612671
18036,100,0.119455908509193,id37a54bbf,left_wrist,4.42590093612671
18135,103,0.127745898988179,id37a54bbf,left_wrist,4.42590093612671
18237,100,0.138357667477526,id37a54bbf,left_wrist,4.42590093612671
18336,90,0.112032909880295,id37a54bbf,left_wrist,4.42590093612671
18425,116,0.099631252928507,id37a54bbf,left_wrist,4.42590093612671
18540,101,0.128221739704103,id37a54bbf,left_wrist,4.42590093612671
18640,103,0.09718182516662,id37a54bbf,left_wrist,4.42590093612671
18742,102,0.106260272813852,id37a54bbf,left_wrist,4.42590093612671
18843,102,0.108088091056946,id37a54bbf,left_wrist,4.42590093612671
18944,104,0.137439752161442,id37a54bbf,left_wrist,4.42590093612671
19047,102,0.140016704633814,id37a54bbf,left_wrist,4.42590093612671
19148,102,0.108333082916482,id37a54bbf,left_wrist,4.42590093612671
19249,100,0.116319551118741,id37a54bbf,left_wrist,4.42590093612671
19348,103,0.117495574509964,id37a54bbf,left_wrist,4.42590093612671
19450,102,0.151984690864294,id37a54bbf,left_wrist,4.42590093612671
19551,102,0.128853338436945,id37a54bbf,left_wrist,4.42590093612671
19652,100,0.134332597625225,id37a54bbf,left_wrist,4.42590093612671
19751,102,0.138510247325247,id37a54bbf,left_wrist,4.42590093612671
19852,103,0.111568750035687,id37a54bbf,left_wrist,4.42590093612671
19954,102,0.14925691205884,id37a54bbf,left_wrist,4.42590093612671
20055,102,0.129245727374755,id37a54bbf,left_wrist,4.42590093612671
20156,103,0.137439583192084,id37a54bbf,left_wrist,4.42590093612671
20258,101,0.150620427900906,id37a54bbf,left_wrist,4.42590093612671
20358,102,0.123984578824099,id37a54bbf,left_wrist,4.42590093612671
20459,102,0.0912128191444228,id37a54bbf,left_wrist,4.42590093612671
20560,101,0.120880447551156,id37a54bbf,left_wrist,4.42590093612671
20660,104,0.124032100877979,id37a54bbf,left_wrist,4.42590093612671
20763,102,0.142532774296856,id37a54bbf,left_wrist,4.42590093612671
20864,102,0.0898280596848767,id37a54bbf,left_wrist,4.42590093612671
20965,102,0.113697289567405,id37a54bbf,left_wrist,4.42590093612671
21066,101,0.136665290924119,id37a54bbf,left_wrist,4.42590093612671
21166,104,0.117445718429261,id37a54bbf,left_wrist,4.42590093612671
21269,99,0.0978645979214802,id37a54bbf,left_wrist,4.42590093612671
21367,106,0.123511604786141,id37a54bbf,left_wrist,4.42590093612671
21472,102,0.128287393848312,id37a54bbf,left_wrist,4.42590093612671
21573,100,0.0822842382916546,id37a54bbf,left_wrist,4.42590093612671
21672,103,0.131607487267377,id37a54bbf,left_wrist,4.42590093612671
21774,103,0.0900839511450582,id37a54bbf,left_wrist,4.42590093612671
21876,103,0.101989041405879,id37a54bbf,left_wrist,4.42590093612671
21978,102,0.0839317283821392,id37a54bbf,left_wrist,4.42590093612671
22079,107,0.0843449291318471,id37a54bbf,left_wrist,4.42590093612671
22185,102,0.0770594004013459,id37a54bbf,left_wrist,4.42590093612671
22286,103,0.119894876264316,id37a54bbf,left_wrist,4.42590093612671
22388,106,0.115020356921199,id37a54bbf,left_wrist,4.42590093612671
22493,104,0.100476253681477,id37a54bbf,left_wrist,4.42590093612671
22596,100,0.151431160872124,id37a54bbf,left_wrist,4.42590093612671
1,95,0.19561630691556,id37a54bbf,left_hip,4.30150103569031
95,103,0.266989532100412,id37a54bbf,left_hip,4.30150103569031
197,99,0.178999321311215,id37a54bbf,left_hip,4.30150103569031
295,98,0.277850123587426,id37a54bbf,left_hip,4.30150103569031
392,93,0.295242549725917,id37a54bbf,left_hip,4.30150103569031
484,100,0.266385207835664,id37a54bbf,left_hip,4.30150103569031
583,101,0.250255311156442,id37a54bbf,left_hip,4.30150103569031
683,103,0.265813225691361,id37a54bbf,left_hip,4.30150103569031
785,102,0.25652484264995,id37a54bbf,left_hip,4.30150103569031
886,103,0.240756774116802,id37a54bbf,left_hip,4.30150103569031
988,101,0.269420834704872,id37a54bbf,left_hip,4.30150103569031
1088,103,0.250383963535669,id37a54bbf,left_hip,4.30150103569031
1190,103,0.274590349887857,id37a54bbf,left_hip,4.30150103569031
1292,101,0.236621608950179,id37a54bbf,left_hip,4.30150103569031
1392,102,0.24983119043634,id37a54bbf,left_hip,4.30150103569031
1493,102,0.238119998356067,id37a54bbf,left_hip,4.30150103569031
1594,102,0.257737669519434,id37a54bbf,left_hip,4.30150103569031
1695,100,0.276102805641879,id37a54bbf,left_hip,4.30150103569031
1794,100,0.261047641747089,id37a54bbf,left_hip,4.30150103569031
1893,102,0.239123453486608,id37a54bbf,left_hip,4.30150103569031
1994,102,0.253610009390017,id37a54bbf,left_hip,4.30150103569031
2095,103,0.23405232222988,id37a54bbf,left_hip,4.30150103569031
2197,102,0.241244954464489,id37a54bbf,left_hip,4.30150103569031
2298,103,0.258877403767501,id37a54bbf,left_hip,4.30150103569031
2400,102,0.249997673319862,id37a54bbf,left_hip,4.30150103569031
2501,102,0.243940608245645,id37a54bbf,left_hip,4.30150103569031
2602,102,0.231689116613543,id37a54bbf,left_hip,4.30150103569031
2703,103,0.254381170119233,id37a54bbf,left_hip,4.30150103569031
2805,102,0.248064833325583,id37a54bbf,left_hip,4.30150103569031
2906,102,0.233412279451491,id37a54bbf,left_hip,4.30150103569031
3007,102,0.254024648861958,id37a54bbf,left_hip,4.30150103569031
3108,103,0.245267176657828,id37a54bbf,left_hip,4.30150103569031
3210,103,0.259755410125817,id37a54bbf,left_hip,4.30150103569031
3312,103,0.266395440441684,id37a54bbf,left_hip,4.30150103569031
3414,102,0.243621905683139,id37a54bbf,left_hip,4.30150103569031
3515,102,0.260056908227176,id37a54bbf,left_hip,4.30150103569031
3616,103,0.24502501456933,id37a54bbf,left_hip,4.30150103569031
3718,101,0.261874530971133,id37a54bbf,left_hip,4.30150103569031
3818,103,0.244199645332813,id37a54bbf,left_hip,4.30150103569031
3920,101,0.254081999210828,id37a54bbf,left_hip,4.30150103569031
4020,104,0.262265581689094,id37a54bbf,left_hip,4.30150103569031
4123,100,0.199328402127229,id37a54bbf,left_hip,4.30150103569031
4222,101,0.249208112023931,id37a54bbf,left_hip,4.30150103569031
4322,103,0.26539932944982,id37a54bbf,left_hip,4.30150103569031
4424,103,0.237993008352267,id37a54bbf,left_hip,4.30150103569031
4526,102,0.211532263674457,id37a54bbf,left_hip,4.30150103569031
4627,100,0.241661001659325,id37a54bbf,left_hip,4.30150103569031
4726,101,0.251571082676626,id37a54bbf,left_hip,4.30150103569031
4826,102,0.252236681283137,id37a54bbf,left_hip,4.30150103569031
4927,103,0.233830432750426,id37a54bbf,left_hip,4.30150103569031
5029,100,0.268254616688258,id37a54bbf,left_hip,4.30150103569031
5128,104,0.234804046911626,id37a54bbf,left_hip,4.30150103569031
5231,101,0.257751604019432,id37a54bbf,left_hip,4.30150103569031
5331,104,0.264871524493168,id37a54bbf,left_hip,4.30150103569031
5434,101,0.246315867746886,id37a54bbf,left_hip,4.30150103569031
5534,103,0.275102570490231,id37a54bbf,left_hip,4.30150103569031
5636,101,0.245867043867368,id37a54bbf,left_hip,4.30150103569031
5736,102,0.273080836275609,id37a54bbf,left_hip,4.30150103569031
5837,101,0.24620614444315,id37a54bbf,left_hip,4.30150103569031
5937,103,0.233907548734993,id37a54bbf,left_hip,4.30150103569031
6039,101,0.240623691151854,id37a54bbf,left_hip,4.30150103569031
6139,102,0.246933075902813,id37a54bbf,left_hip,4.30150103569031
6240,103,0.254718144857777,id37a54bbf,left_hip,4.30150103569031
6342,102,0.235010876280078,id37a54bbf,left_hip,4.30150103569031
6443,102,0.249486628483513,id37a54bbf,left_hip,4.30150103569031
6544,104,0.282305065807647,id37a54bbf,left_hip,4.30150103569031
6647,103,0.232387191782349,id37a54bbf,left_hip,4.30150103569031
6749,104,0.242260833484241,id37a54bbf,left_hip,4.30150103569031
6852,107,0.226111541231575,id37a54bbf,left_hip,4.30150103569031
6958,99,0.239587840688112,id37a54bbf,left_hip,4.30150103569031
7056,104,0.2316630791193,id37a54bbf,left_hip,4.30150103569031
7159,104,0.250214885038699,id37a54bbf,left_hip,4.30150103569031
7262,104,0.235889288859995,id37a54bbf,left_hip,4.30150103569031
7365,103,0.248921167128433,id37a54bbf,left_hip,4.30150103569031
7467,104,0.228668522451297,id37a54bbf,left_hip,4.30150103569031
7570,103,0.242047035739008,id37a54bbf,left_hip,4.30150103569031
7672,105,0.22965207725857,id37a54bbf,left_hip,4.30150103569031
7776,103,0.243163904648161,id37a54bbf,left_hip,4.30150103569031
7878,104,0.23553079377937,id37a54bbf,left_hip,4.30150103569031
7981,103,0.247223260001648,id37a54bbf,left_hip,4.30150103569031
8083,100,0.262323936856494,id37a54bbf,left_hip,4.30150103569031
8182,103,0.255673931100572,id37a54bbf,left_hip,4.30150103569031
8284,103,0.261858356004129,id37a54bbf,left_hip,4.30150103569031
8386,103,0.213747044732471,id37a54bbf,left_hip,4.30150103569031
8488,103,0.243878295801759,id37a54bbf,left_hip,4.30150103569031
8590,103,0.234234916884554,id37a54bbf,left_hip,4.30150103569031
8692,102,0.248700595367234,id37a54bbf,left_hip,4.30150103569031
8793,104,0.236700701366041,id37a54bbf,left_hip,4.30150103569031
8896,102,0.246329627760415,id37a54bbf,left_hip,4.30150103569031
8997,104,0.223020950182612,id37a54bbf,left_hip,4.30150103569031
9100,103,0.242136815639496,id37a54bbf,left_hip,4.30150103569031
9202,103,0.255233451722497,id37a54bbf,left_hip,4.30150103569031
9304,103,0.22773825495947,id37a54bbf,left_hip,4.30150103569031
9406,103,0.211424960385141,id37a54bbf,left_hip,4.30150103569031
9508,100,0.230206229216612,id37a54bbf,left_hip,4.30150103569031
9607,103,0.217317511367852,id37a54bbf,left_hip,4.30150103569031
9709,103,0.251443888600802,id37a54bbf,left_hip,4.30150103569031
9811,105,0.239324797643465,id37a54bbf,left_hip,4.30150103569031
9915,103,0.225471932682129,id37a54bbf,left_hip,4.30150103569031
10017,105,0.247354955672818,id37a54bbf,left_hip,4.30150103569031
10121,102,0.231014246641006,id37a54bbf,left_hip,4.30150103569031
10222,104,0.275776509986028,id37a54bbf,left_hip,4.30150103569031
10325,102,0.250598321954418,id37a54bbf,left_hip,4.30150103569031
10426,103,0.227802927104688,id37a54bbf,left_hip,4.30150103569031
10528,104,0.24045527227881,id37a54bbf,left_hip,4.30150103569031
10631,102,0.219676825991272,id37a54bbf,left_hip,4.30150103569031
10732,103,0.253508925321353,id37a54bbf,left_hip,4.30150103569031
10834,101,0.269152356647594,id37a54bbf,left_hip,4.30150103569031
10934,102,0.251049690830165,id37a54bbf,left_hip,4.30150103569031
11035,102,0.2306588429012,id37a54bbf,left_hip,4.30150103569031
11136,103,0.256090187108384,id37a54bbf,left_hip,4.30150103569031
11238,101,0.270535372727232,id37a54bbf,left_hip,4.30150103569031
11338,105,0.265069242635544,id37a54bbf,left_hip,4.30150103569031
11442,102,0.28510290570363,id37a54bbf,left_hip,4.30150103569031
11543,99,0.297712447066319,id37a54bbf,left_hip,4.30150103569031
11641,104,0.240342622676754,id37a54bbf,left_hip,4.30150103569031
11744,102,0.270330101146845,id37a54bbf,left_hip,4.30150103569031
11845,102,0.256187794622956,id37a54bbf,left_hip,4.30150103569031
11946,104,0.223796060596879,id37a54bbf,left_hip,4.30150103569031
12049,100,0.231202765819704,id37a54bbf,left_hip,4.30150103569031
12148,103,0.250465041224511,id37a54bbf,left_hip,4.30150103569031
12250,105,0.242186489846963,id37a54bbf,left_hip,4.30150103569031
12354,102,0.255958029259297,id37a54bbf,left_hip,4.30150103569031
12455,102,0.23404871901117,id37a54bbf,left_hip,4.30150103569031
12556,103,0.231597503833597,id37a54bbf,left_hip,4.30150103569031
12658,103,0.245882134349296,id37a54bbf,left_hip,4.30150103569031
12760,102,0.265551658274983,id37a54bbf,left_hip,4.30150103569031
12861,100,0.222092784224793,id37a54bbf,left_hip,4.30150103569031
12960,104,0.254960897609441,id37a54bbf,left_hip,4.30150103569031
13063,101,0.266600268541554,id37a54bbf,left_hip,4.30150103569031
13163,104,0.256080017560438,id37a54bbf,left_hip,4.30150103569031
13266,102,0.211736490150898,id37a54bbf,left_hip,4.30150103569031
13367,102,0.261820186281275,id37a54bbf,left_hip,4.30150103569031
13468,103,0.23646428470806,id37a54bbf,left_hip,4.30150103569031
13570,101,0.241691822439156,id37a54bbf,left_hip,4.30150103569031
13670,104,0.25766807605836,id37a54bbf,left_hip,4.30150103569031
13773,100,0.283554364394043,id37a54bbf,left_hip,4.30150103569031
13872,105,0.2482107803544,id37a54bbf,left_hip,4.30150103569031
13976,102,0.239514500799247,id37a54bbf,left_hip,4.30150103569031
14077,102,0.263800039440122,id37a54bbf,left_hip,4.30150103569031
14178,103,0.226587624696777,id37a54bbf,left_hip,4.30150103569031
14280,104,0.244955585883588,id37a54bbf,left_hip,4.30150103569031
14383,102,0.25074492561466,id37a54bbf,left_hip,4.30150103569031
14484,102,0.240319455410011,id37a54bbf,left_hip,4.30150103569031
14585,103,0.231462659787531,id37a54bbf,left_hip,4.30150103569031
14687,104,0.239197466066051,id37a54bbf,left_hip,4.30150103569031
14790,102,0.253200910475968,id37a54bbf,left_hip,4.30150103569031
14891,103,0.229999416492,id37a54bbf,left_hip,4.30150103569031
14993,102,0.238893412325172,id37a54bbf,left_hip,4.30150103569031
15094,102,0.23378292066419,id37a54bbf,left_hip,4.30150103569031
15195,103,0.259066946752471,id37a54bbf,left_hip,4.30150103569031
15297,106,0.250982408804996,id37a54bbf,left_hip,4.30150103569031
15402,58,0.163842214197156,id37a54bbf,left_hip,4.30150103569031
15459,79,0.147151600327275,id37a54bbf,left_hip,4.30150103569031
15550,50,0.0198641799446124,id37a54bbf,left_hip,4.30150103569031
15599,104,0.203437431752185,id37a54bbf,left_hip,4.30150103569031
15702,100,0.252567997015064,id37a54bbf,left_hip,4.30150103569031
15801,104,0.245866506680796,id37a54bbf,left_hip,4.30150103569031
15904,102,0.254746672057634,id37a54bbf,left_hip,4.30150103569031
16005,102,0.239673047031476,id37a54bbf,left_hip,4.30150103569031
16106,102,0.224583631466606,id37a54bbf,left_hip,4.30150103569031
