tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
20982,102,0.649790851217119,id1f372081,left_ankle,3.89179611206055,-7,-6,20975,103
20980,105,0.54963872732986,id1f372081,right_ankle,3.89143013954163,-5,-7,20975,103
2230,113,0.225781548136058,id1f372081,left_wrist,3.81302690505981,-2,-7,2228,108
2232,109,0.268030492535182,id1f372081,left_hip,4.23632788658142,-4,-5,2228,108
2232,108,0.623599375691706,id1f372081,left_ankle,3.89179611206055,-4,-4,2228,108
2229,108,0.560465723069287,id1f372081,right_ankle,3.89143013954163,-1,-1,2228,108
16737,107,0.277648042958218,id1f372081,left_wrist,3.81302690505981,-14,-17,16723,104
16732,111,0.247675856969061,id1f372081,left_hip,4.23632788658142,-9,-16,16723,104
16729,106,0.578434434283935,id1f372081,left_ankle,3.89179611206055,-6,-8,16723,104
16731,105,0.551496196142584,id1f372081,right_ankle,3.89143013954163,-8,-9,16723,104
20783,97,0.307575010886416,id1f372081,left_wrist,3.81302690505981,-6,-1,20777,102
20781,100,0.302358031682215,id1f372081,left_hip,4.23632788658142,-4,-2,20777,102
20779,99,0.671464967212099,id1f372081,left_ankle,3.89179611206055,-2,1,20777,102
20775,105,0.55825434735715,id1f372081,right_ankle,3.89143013954163,2,-1,20777,102
17892,104,0.291108719247786,id1f372081,left_wrist,3.81302690505981,-14,-12,17878,106
17886,106,0.258796493490654,id1f372081,left_hip,4.23632788658142,-8,-8,17878,106
17885,104,0.646689413801848,id1f372081,left_ankle,3.89179611206055,-7,-5,17878,106
17886,106,0.511914523286835,id1f372081,right_ankle,3.89143013954163,-8,-8,17878,106
6790,105,0.221878883242403,id1f372081,left_wrist,3.81302690505981,-7,-6,6783,106
6788,106,0.27708169692685,id1f372081,left_hip,4.23632788658142,-5,-5,6783,106
6784,107,0.642928740258135,id1f372081,left_ankle,3.89179611206055,-1,-2,6783,106
6787,107,0.600600732754439,id1f372081,right_ankle,3.89143013954163,-4,-5,6783,106
14210,103,0.216073503049983,id1f372081,left_wrist,3.81302690505981,-11,-10,14199,104
14206,104,0.22505886613358,id1f372081,left_hip,4.23632788658142,-7,-7,14199,104
14204,104,0.639308796989348,id1f372081,left_ankle,3.89179611206055,-5,-5,14199,104
14202,103,0.51692118490071,id1f372081,right_ankle,3.89143013954163,-3,-2,14199,104
20783,97,0.307575010886416,id1f372081,left_wrist,3.81302690505981,-6,-1,20777,102
20781,100,0.302358031682215,id1f372081,left_hip,4.23632788658142,-4,-2,20777,102
20779,99,0.671464967212099,id1f372081,left_ankle,3.89179611206055,-2,1,20777,102
20775,105,0.55825434735715,id1f372081,right_ankle,3.89143013954163,2,-1,20777,102
20985,103,0.271652596277449,id1f372081,left_wrist,3.81302690505981,-3,-2,20982,104
20983,104,0.26001608148515,id1f372081,left_hip,4.23632788658142,-1,-1,20982,104
20982,102,0.649790851217119,id1f372081,left_ankle,3.89179611206055,0,2,20982,104
20980,105,0.54963872732986,id1f372081,right_ankle,3.89143013954163,2,1,20982,104
7527,104,0.237735525285617,id1f372081,left_wrist,3.81302690505981,-8,-8,7519,104
7525,104,0.268996816954343,id1f372081,left_hip,4.23632788658142,-6,-6,7519,104
7524,104,0.649986800924229,id1f372081,left_ankle,3.89179611206055,-5,-5,7519,104
7523,104,0.560654502549806,id1f372081,right_ankle,3.89143013954163,-4,-4,7519,104
5555,101,0.0920434413375794,id079c763c,left_wrist,4.05806684494019,8,10,5563,103
5564,102,0.254276118493067,id079c763c,left_hip,3.84882998466492,-1,0,5563,103
5566,102,0.619931941127046,id079c763c,left_ankle,3.74024200439453,-3,-2,5563,103
5563,104,0.713051178145833,id079c763c,right_ankle,4.1053421497345,0,-1,5563,103
3590,59,0.0644893188717271,id079c763c,left_wrist,4.05806684494019,-31,10,3559,100
3560,101,0.27906312629611,id079c763c,left_hip,3.84882998466492,-1,-2,3559,100
3562,100,0.724163708163696,id079c763c,left_ankle,3.74024200439453,-3,-3,3559,100
3562,99,0.784375974870527,id079c763c,right_ankle,4.1053421497345,-3,-2,3559,100
6778,106,0.163791697470223,id079c763c,left_wrist,4.05806684494019,9,7,6787,104
6789,104,0.239238020869365,id079c763c,left_hip,3.84882998466492,-2,-2,6787,104
6789,106,0.64130766343286,id079c763c,left_ankle,3.74024200439453,-2,-4,6787,104
6787,103,0.622106461690702,id079c763c,right_ankle,4.1053421497345,0,1,6787,104
10751,95,0.178851249132641,id079c763c,left_wrist,4.05806684494019,7,6,10758,94
10759,96,0.347249998767645,id079c763c,left_hip,3.84882998466492,-1,-3,10758,94
10760,97,0.747871042005663,id079c763c,left_ankle,3.74024200439453,-2,-5,10758,94
10761,96,0.666632397672822,id079c763c,right_ankle,4.1053421497345,-3,-5,10758,94
19308,95,0.181806731568321,id079c763c,left_wrist,4.05806684494019,-5,-5,19303,95
19309,93,0.373481327927973,id079c763c,left_hip,3.84882998466492,-6,-4,19303,95
19307,95,0.7879824769426,id079c763c,left_ankle,3.74024200439453,-4,-4,19303,95
19309,94,0.719050887943988,id079c763c,right_ankle,4.1053421497345,-6,-5,19303,95
10751,95,0.178851249132641,id079c763c,left_wrist,4.05806684494019,7,6,10758,94
10759,96,0.347249998767645,id079c763c,left_hip,3.84882998466492,-1,-3,10758,94
10760,97,0.747871042005663,id079c763c,left_ankle,3.74024200439453,-2,-5,10758,94
10761,96,0.666632397672822,id079c763c,right_ankle,4.1053421497345,-3,-5,10758,94
5454,102,0.136949969024655,id079c763c,left_wrist,4.05806684494019,8,8,5462,102
5464,101,0.284166284409507,id079c763c,left_hip,3.84882998466492,-2,-1,5462,102
5465,102,0.681181715645463,id079c763c,left_ankle,3.74024200439453,-3,-3,5462,102
5462,102,0.651200772550809,id079c763c,right_ankle,4.1053421497345,0,0,5462,102
1048,77,0.100037741977801,id079c763c,left_wrist,4.05806684494019,9,26,1057,94
1058,94,0.313465226039038,id079c763c,left_hip,3.84882998466492,-1,-1,1057,94
1059,93,0.714968548701301,id079c763c,left_ankle,3.74024200439453,-2,-1,1057,94
1062,95,0.767669128112714,id079c763c,right_ankle,4.1053421497345,-5,-6,1057,94
8835,98,0.16489980355378,id079c763c,left_wrist,4.05806684494019,8,7,8843,97
8844,97,0.290204540852765,id079c763c,left_hip,3.84882998466492,-1,-1,8843,97
8846,96,0.723839302502667,id079c763c,left_ankle,3.74024200439453,-3,-2,8843,97
8848,94,0.673137439293106,id079c763c,right_ankle,4.1053421497345,-5,-2,8843,97
17924,88,0.171809177040261,id079c763c,left_wrist,4.05806684494019,-6,-3,17918,91
17924,91,0.391136682593019,id079c763c,left_hip,3.84882998466492,-6,-6,17918,91
17920,92,0.773595133966856,id079c763c,left_ankle,3.74024200439453,-2,-3,17918,91
17923,91,0.730713828876482,id079c763c,right_ankle,4.1053421497345,-5,-5,17918,91
7284,100,0.13271887831078,id079c763c,left_wrist,4.05806684494019,7,6,7291,99
7293,99,0.28634534993407,id079c763c,left_hip,3.84882998466492,-2,-2,7291,99
7295,99,0.708860202212299,id079c763c,left_ankle,3.74024200439453,-4,-4,7291,99
7294,99,0.635636113567275,id079c763c,right_ankle,4.1053421497345,-3,-3,7291,99
2763,102,0.173971976622928,id079c763c,left_wrist,4.05806684494019,8,6,2771,100
2771,101,0.330367187449717,id079c763c,left_hip,3.84882998466492,0,-1,2771,100
2772,101,0.742713409921456,id079c763c,left_ankle,3.74024200439453,-1,-2,2771,100
2771,100,0.691904142026545,id079c763c,right_ankle,4.1053421497345,0,0,2771,100
7866,100,0.0532913275198026,id079c763c,left_wrist,4.05806684494019,9,8,7875,99
7877,98,0.308345010540594,id079c763c,left_hip,3.84882998466492,-2,-1,7875,99
7879,98,0.747665631925292,id079c763c,left_ankle,3.74024200439453,-4,-3,7875,99
7880,97,0.741577469018341,id079c763c,right_ankle,4.1053421497345,-5,-3,7875,99
13417,97,0.0893712715707766,id079c763c,left_wrist,4.05806684494019,7,8,13424,98
13427,95,0.307969888073574,id079c763c,left_hip,3.84882998466492,-3,0,13424,98
13428,97,0.763230437920937,id079c763c,left_ankle,3.74024200439453,-4,-3,13424,98
13429,96,0.752422781957062,id079c763c,right_ankle,4.1053421497345,-5,-3,13424,98
8255,99,0.141464152999477,id079c763c,left_wrist,4.05806684494019,10,8,8265,97
8267,95,0.281872849112733,id079c763c,left_hip,3.84882998466492,-2,0,8265,97
8267,97,0.700026476951603,id079c763c,left_ankle,3.74024200439453,-2,-2,8265,97
8268,97,0.635974455080669,id079c763c,right_ankle,4.1053421497345,-3,-3,8265,97
14484,85,0.117192788287579,id079c763c,left_wrist,4.05806684494019,-5,8,14479,98
14478,100,0.255491043455286,id079c763c,left_hip,3.84882998466492,1,-1,14479,98
14481,100,0.755286103769497,id079c763c,left_ankle,3.74024200439453,-2,-4,14479,98
14482,96,0.709750696116776,id079c763c,right_ankle,4.1053421497345,-3,-1,14479,98
14665,110,0.146835261204498,id079c763c,left_wrist,4.05806684494019,8,-3,14673,99
14677,97,0.243563189006937,id079c763c,left_hip,3.84882998466492,-4,-2,14673,99
14675,100,0.754076406465178,id079c763c,left_ankle,3.74024200439453,-2,-3,14673,99
14676,98,0.724480310099688,id079c763c,right_ankle,4.1053421497345,-3,-2,14673,99
11630,91,0.240992809590326,id079c763c,left_wrist,4.05806684494019,-10,-4,11620,97
11622,99,0.336498528082362,id079c763c,left_hip,3.84882998466492,-2,-4,11620,97
11624,96,0.710478061849137,id079c763c,left_ankle,3.74024200439453,-4,-3,11620,97
11623,97,0.725061847336935,id079c763c,right_ankle,4.1053421497345,-3,-3,11620,97
9026,98,0.141571534680665,id079c763c,left_wrist,4.05806684494019,9,7,9035,96
9037,95,0.292065029449125,id079c763c,left_hip,3.84882998466492,-2,-1,9035,96
9037,97,0.74284115985855,id079c763c,left_ankle,3.74024200439453,-2,-3,9035,96
9038,97,0.736306293560219,id079c763c,right_ankle,4.1053421497345,-3,-4,9035,96
9605,93,0.104986319062896,id079c763c,left_wrist,4.05806684494019,6,8,9611,95
9611,96,0.263596794954469,id079c763c,left_hip,3.84882998466492,0,-1,9611,95
9614,95,0.713732633671327,id079c763c,left_ankle,3.74024200439453,-3,-3,9611,95
9613,97,0.751973451537716,id079c763c,right_ankle,4.1053421497345,-2,-4,9611,95
5465,98,0.188614263647646,idbae5a811,left_wrist,3.33876895904541,-2,-6,5463,94
5459,97,0.248911086724697,idbae5a811,left_hip,3.137775182724,4,1,5463,94
5462,99,0.646261904213013,idbae5a811,left_ankle,3.16446709632874,1,-4,5463,94
5460,99,0.589731700893749,idbae5a811,right_ankle,3.15220499038696,3,-2,5463,94
10342,90,0.188184982247254,idbae5a811,left_wrist,3.33876895904541,-4,-3,10338,91
10343,93,0.296227960544986,idbae5a811,left_hip,3.137775182724,-5,-7,10338,91
10340,91,0.651450713483317,idbae5a811,left_ankle,3.16446709632874,-2,-2,10338,91
10340,92,0.668791923089957,idbae5a811,right_ankle,3.15220499038696,-2,-3,10338,91
16240,92,0.157650987713065,idbae5a811,left_wrist,3.33876895904541,-2,0,16238,94
16238,96,0.275349311484239,idbae5a811,left_hip,3.137775182724,0,-2,16238,94
16237,93,0.640667294850789,idbae5a811,left_ankle,3.16446709632874,1,2,16238,94
16238,93,0.595440438560472,idbae5a811,right_ankle,3.15220499038696,0,1,16238,94
2597,91,0.19065493858102,idbae5a811,left_wrist,3.33876895904541,-3,2,2594,96
2598,91,0.305011727707032,idbae5a811,left_hip,3.137775182724,-4,1,2594,96
2595,94,0.72101572958425,idbae5a811,left_ankle,3.16446709632874,-1,1,2594,96
2598,91,0.675517027361527,idbae5a811,right_ankle,3.15220499038696,-4,1,2594,96
7496,95,0.17405938112753,idbae5a811,left_wrist,3.33876895904541,-4,-5,7492,94
7498,92,0.271338388944361,idbae5a811,left_hip,3.137775182724,-6,-4,7492,94
7496,94,0.637572807596558,idbae5a811,left_ankle,3.16446709632874,-4,-4,7492,94
7496,93,0.577802351213,idbae5a811,right_ankle,3.15220499038696,-4,-3,7492,94
3771,91,0.240251413053246,idbae5a811,left_wrist,3.33876895904541,2,1,3773,90
3773,91,0.278937969610442,idbae5a811,left_hip,3.137775182724,0,-1,3773,90
3771,91,0.734088242856043,idbae5a811,left_ankle,3.16446709632874,2,1,3773,90
3772,91,0.604477408379725,idbae5a811,right_ankle,3.15220499038696,1,0,3773,90
7685,90,0.163447733143987,idbae5a811,left_wrist,3.33876895904541,-5,-4,7680,91
7683,96,0.2669145549669,idbae5a811,left_hip,3.137775182724,-3,-8,7680,91
7682,92,0.707092453850502,idbae5a811,left_ankle,3.16446709632874,-2,-3,7680,91
7683,93,0.646774018184794,idbae5a811,right_ankle,3.15220499038696,-3,-5,7680,91
2506,92,0.215373397074841,idbae5a811,left_wrist,3.33876895904541,-4,-3,2502,93
2505,94,0.276964527676663,idbae5a811,left_hip,3.137775182724,-3,-4,2502,93
2506,90,0.728247437861143,idbae5a811,left_ankle,3.16446709632874,-4,-1,2502,93
2506,93,0.638032781665314,idbae5a811,right_ankle,3.15220499038696,-4,-4,2502,93
8284,50,0.144371325481342,idbae5a811,left_wrist,3.33876895904541,-51,-2,8233,99
8236,94,0.260969447987343,idbae5a811,left_hip,3.137775182724,-3,2,8233,99
8235,95,0.625635913020008,idbae5a811,left_ankle,3.16446709632874,-2,2,8233,99
8234,95,0.600317337989628,idbae5a811,right_ankle,3.15220499038696,-1,3,8233,99
16835,90,0.114898726279831,idbae5a811,left_wrist,3.33876895904541,-49,-45,16786,94
16791,91,0.294687962708209,idbae5a811,left_hip,3.137775182724,-5,-2,16786,94
16785,94,0.664358473638377,idbae5a811,left_ankle,3.16446709632874,1,1,16786,94
16787,92,0.574337711627911,idbae5a811,right_ankle,3.15220499038696,-1,1,16786,94
13599,92,0.152437080088357,idbae5a811,left_wrist,3.33876895904541,0,0,13599,92
13599,94,0.291098680113188,idbae5a811,left_hip,3.137775182724,0,-2,13599,92
13597,92,0.687927536474244,idbae5a811,left_ankle,3.16446709632874,2,2,13599,92
13597,93,0.598553065824675,idbae5a811,right_ankle,3.15220499038696,2,1,13599,92
16560,101,0.161638478935923,idbae5a811,left_wrist,3.33876895904541,45,36,16605,92
16607,92,0.323703610909278,idbae5a811,left_hip,3.137775182724,-2,-2,16605,92
16604,92,0.656155830759328,idbae5a811,left_ankle,3.16446709632874,1,1,16605,92
16605,92,0.595487694903378,idbae5a811,right_ankle,3.15220499038696,0,0,16605,92
8424,94,0.143610237579391,idbae5a811,left_wrist,3.33876895904541,1,1,8425,94
8424,94,0.273680072094542,idbae5a811,left_hip,3.137775182724,1,1,8425,94
8424,93,0.67888754186584,idbae5a811,left_ankle,3.16446709632874,1,2,8425,94
8424,94,0.581299639319975,idbae5a811,right_ankle,3.15220499038696,1,1,8425,94
10787,91,0.198317099708146,idbae5a811,left_wrist,3.33876895904541,3,-3,10790,85
10791,92,0.261231120812581,idbae5a811,left_hip,3.137775182724,-1,-8,10790,85
10789,89,0.719817880047308,idbae5a811,left_ankle,3.16446709632874,1,-3,10790,85
10790,89,0.593873143940315,idbae5a811,right_ankle,3.15220499038696,0,-4,10790,85
8702,91,0.180031920059878,idbae5a811,left_wrist,3.33876895904541,0,-5,8702,86
8702,93,0.282509819048533,idbae5a811,left_hip,3.137775182724,0,-7,8702,86
8701,91,0.652059882042015,idbae5a811,left_ankle,3.16446709632874,1,-4,8702,86
8699,93,0.633598053103246,idbae5a811,right_ankle,3.15220499038696,3,-4,8702,86
1953,93,0.163928401604707,idbae5a811,left_wrist,3.33876895904541,0,-5,1953,88
1951,94,0.326561097078949,idbae5a811,left_hip,3.137775182724,2,-4,1953,88
1951,94,0.720220566549767,idbae5a811,left_ankle,3.16446709632874,2,-4,1953,88
1951,94,0.683918784243368,idbae5a811,right_ankle,3.15220499038696,2,-4,1953,88
4412,97,0.192342381172669,idbae5a811,left_wrist,3.33876895904541,-1,-6,4411,92
4412,93,0.284672803230898,idbae5a811,left_hip,3.137775182724,-1,-2,4411,92
4410,97,0.664155052207758,idbae5a811,left_ankle,3.16446709632874,1,-4,4411,92
4411,95,0.608604545603551,idbae5a811,right_ankle,3.15220499038696,0,-3,4411,92
8886,96,0.121432547826537,idbae5a811,left_wrist,3.33876895904541,-2,-1,8884,97
8884,94,0.267243534824719,idbae5a811,left_hip,3.137775182724,0,3,8884,97
8883,97,0.689405295288251,idbae5a811,left_ankle,3.16446709632874,1,1,8884,97
8883,94,0.539181625762392,idbae5a811,right_ankle,3.15220499038696,1,4,8884,97
6679,95,0.18264626850557,idbae5a811,left_wrist,3.33876895904541,5,-1,6684,89
6682,92,0.238733041889914,idbae5a811,left_hip,3.137775182724,2,-1,6684,89
6680,93,0.660520108668179,idbae5a811,left_ankle,3.16446709632874,4,0,6684,89
6679,91,0.532402393784488,idbae5a811,right_ankle,3.15220499038696,5,3,6684,89
16560,101,0.161638478935923,idbae5a811,left_wrist,3.33876895904541,45,36,16605,92
16607,92,0.323703610909278,idbae5a811,left_hip,3.137775182724,-2,-2,16605,92
16604,92,0.656155830759328,idbae5a811,left_ankle,3.16446709632874,1,1,16605,92
16605,92,0.595487694903378,idbae5a811,right_ankle,3.15220499038696,0,0,16605,92
11757,119,0.226555725765209,id7c20ee7a,left_wrist,4.3776478767395,1,-15,11758,103
11752,110,0.176493872162152,id7c20ee7a,left_hip,4.46118211746216,6,-1,11758,103
11758,102,0.613649371329022,id7c20ee7a,left_ankle,4.49347615242004,0,1,11758,103
11760,101,0.650685993318543,id7c20ee7a,right_ankle,4.49975109100342,-2,0,11758,103
7325,109,0.173519630882333,id7c20ee7a,left_wrist,4.3776478767395,-50,-50,7275,109
7268,111,0.159934851132246,id7c20ee7a,left_hip,4.46118211746216,7,5,7275,109
7273,110,0.673231047184469,id7c20ee7a,left_ankle,4.49347615242004,2,1,7275,109
7272,110,0.605731644404894,id7c20ee7a,right_ankle,4.49975109100342,3,2,7275,109
6332,109,0.198746492650877,id7c20ee7a,left_wrist,4.3776478767395,-49,-50,6283,108
6277,110,0.176137418243392,id7c20ee7a,left_hip,4.46118211746216,6,4,6283,108
6280,110,0.612766421634295,id7c20ee7a,left_ankle,4.49347615242004,3,1,6283,108
6280,109,0.584599243123345,id7c20ee7a,right_ankle,4.49975109100342,3,2,6283,108
17722,105,0.103513131516503,id7c20ee7a,left_wrist,4.3776478767395,-1,1,17721,107
17719,106,0.187092588734728,id7c20ee7a,left_hip,4.46118211746216,2,3,17721,107
17722,105,0.614459096998886,id7c20ee7a,left_ankle,4.49347615242004,-1,1,17721,107
17719,108,0.552423992155122,id7c20ee7a,right_ankle,4.49975109100342,2,1,17721,107
15827,98,0.107653904308743,id7c20ee7a,left_wrist,4.3776478767395,-4,4,15823,106
15823,106,0.171952945200179,id7c20ee7a,left_hip,4.46118211746216,0,0,15823,106
15825,105,0.64232646203606,id7c20ee7a,left_ankle,4.49347615242004,-2,-1,15823,106
15823,106,0.664337608051115,id7c20ee7a,right_ankle,4.49975109100342,0,0,15823,106
3831,111,0.191152265402751,id7c20ee7a,left_wrist,4.3776478767395,-51,-51,3780,111
3775,112,0.177720162679891,id7c20ee7a,left_hip,4.46118211746216,5,4,3780,111
3778,110,0.547934789128616,id7c20ee7a,left_ankle,4.49347615242004,2,3,3780,111
3778,109,0.561927723553581,id7c20ee7a,right_ankle,4.49975109100342,2,4,3780,111
1634,107,0.145993082260609,id7c20ee7a,left_wrist,4.3776478767395,5,4,1639,106
1632,105,0.14865477092639,id7c20ee7a,left_hip,4.46118211746216,7,8,1639,106
1637,106,0.576192288381611,id7c20ee7a,left_ankle,4.49347615242004,2,2,1639,106
1637,106,0.557704457157536,id7c20ee7a,right_ankle,4.49975109100342,2,2,1639,106
17086,101,0.0996992894940491,id7c20ee7a,left_wrist,4.3776478767395,-2,4,17084,107
17087,104,0.211251739809882,id7c20ee7a,left_hip,4.46118211746216,-3,0,17084,107
17085,105,0.664585858885707,id7c20ee7a,left_ankle,4.49347615242004,-1,1,17084,107
17084,106,0.607867468324035,id7c20ee7a,right_ankle,4.49975109100342,0,1,17084,107
13937,105,0.114235766969797,id7c20ee7a,left_wrist,4.3776478767395,4,5,13941,106
13937,105,0.146186027566094,id7c20ee7a,left_hip,4.46118211746216,4,5,13941,106
13940,105,0.593443766173468,id7c20ee7a,left_ankle,4.49347615242004,1,2,13941,106
13940,106,0.677194596783451,id7c20ee7a,right_ankle,4.49975109100342,1,1,13941,106
3941,111,0.166863757036224,id7c20ee7a,left_wrist,4.3776478767395,-51,-52,3890,110
3886,109,0.17918841192056,id7c20ee7a,left_hip,4.46118211746216,4,5,3890,110
3887,112,0.507334984621625,id7c20ee7a,left_ankle,4.49347615242004,3,1,3890,110
3886,112,0.535689760524585,id7c20ee7a,right_ankle,4.49975109100342,4,2,3890,110
1428,101,0.103161781344547,id7c20ee7a,left_wrist,4.3776478767395,4,0,1432,97
1426,103,0.127231917029269,id7c20ee7a,left_hip,4.46118211746216,6,0,1432,97
1430,103,0.675035231571176,id7c20ee7a,left_ankle,4.49347615242004,2,-4,1432,97
1432,102,0.630221052165962,id7c20ee7a,right_ankle,4.49975109100342,0,-5,1432,97
2529,109,0.198920982323302,id7c20ee7a,left_wrist,4.3776478767395,-45,-47,2484,107
2478,106,0.169050893747716,id7c20ee7a,left_hip,4.46118211746216,6,7,2484,107
2482,106,0.625620709162606,id7c20ee7a,left_ankle,4.49347615242004,2,3,2484,107
2482,107,0.582671681173267,id7c20ee7a,right_ankle,4.49975109100342,2,2,2484,107
8722,118,0.136555684457656,id7c20ee7a,left_wrist,4.3776478767395,-49,-58,8673,109
8667,108,0.149820055695961,id7c20ee7a,left_hip,4.46118211746216,6,7,8673,109
8671,109,0.665608662423935,id7c20ee7a,left_ankle,4.49347615242004,2,2,8673,109
8670,109,0.632974540194542,id7c20ee7a,right_ankle,4.49975109100342,3,3,8673,109
3941,111,0.166863757036224,id7c20ee7a,left_wrist,4.3776478767395,-51,-52,3890,110
